M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.6863234490767511,7.117893013433171,8.0,-36.89389676880896,1.6874175106990015,0.0,1.0957289746320908,0.6132398421964759,0.0,0.0,4.8591414957373594e-08,0.0,0.7439999737751897,294.03158781900646,4.471444435937723,0.679,none,0.0018,4886.683303303336,0.0,0.0,0.0,0.0,330.801368560577,0.0,0.8938632353037308,0.4175893067158242,BesanconLarge_hdf5/M0.744_M0.679_P134.47_Z0.0018.hdf5,0.3651294088555325,1.210415115041968,0.9595370364245908,G V,0.0,0.0,0.0,He-WD,10286.884701557032,BesanconLarge_hdf5,0.0,0.6084438864467903,54.52779293500027,-6.511327788877234,4.310294705976724,0.007323449076751087,0.0,M0.744_M0.679_P134.47_Z0.0018.hdf5,0.0,0.32501668174672127,single-lined,134.47000495005676,7.096443903811102,0.0,log_g_upper_limit,3.367115316815917,1.0741776685025255,0.0,0.0,0.9533535895161545,0.0,0.0,0.7927887049415917,2.6036936163089863,-0.9125214527789884,5627.685825641582,5460.569077101671
0.3998901549203048,7.297432743977547,9.0,-39.024097343467105,1.6541737132881855,0.0,2.5248446108259794,0.5765956137011955,0.0,0.0,0.076710705380171,0.0,0.8129999646859655,153.63400701442634,4.976094188857815,0.322,none,0.0022,4891.632622519919,0.0,0.0,0.0,0.0,549.2674927657295,0.0,0.5235364696888299,0.4125204982779587,BesanconLarge_hdf5/M0.813_M0.322_P225_Z0.0022.hdf5,0.5785596879035303,1.1753437031794045,0.2999695236818846,K V,0.0,0.0,0.0,He-WD,14000.0,BesanconLarge_hdf5,0.0,1.0315845319076962,65.98471337744775,-1.8415990103617212,5.085675798604114,0.07789015492030477,0.0,M0.813_M0.322_P225_Z0.0022.hdf5,0.0,0.578949987744785,single-lined,225.00001399729751,2.0371172492953478,0.0,log_g_upper_limit,3.2939623275237433,1.0775780995869901,0.0,0.0,1.3804373761945115,0.0,0.0,0.3053694029396798,2.620682757155433,-0.806780963825854,4009.427140862339,3999.711963154563
0.4129451815101069,7.463098438877923,8.0,-98.99999999999999,1.5678294997760949,0.0,2.189999875973061,0.5009835116678073,0.0,0.0,4.360918033891139e-05,0.0,0.8759999503892246,104.97058684931714,4.926495754485087,0.4000000000000001,none,0.0019,4919.174505629702,0.0,0.0,0.0,0.0,181.9749660082191,0.0,0.40234264539783315,0.3769372523831418,BesanconLarge_hdf5/M0.876_M0.400_P111.55_Z0.0019.hdf5,0.5255917696566329,1.0948405967921835,0.3937566120582059,K V,0.0,0.0,0.0,He-WD,11117.72609398976,BesanconLarge_hdf5,0.0,0.9128021569466266,42.67487228157368,-2.050424838106699,4.86332603700746,0.012945181510106818,0.0,M0.876_M0.400_P111.55_Z0.0019.hdf5,0.0,0.2936816725255489,single-lined,111.55000865361207,2.562372459096835,0.0,logQ_limit,3.3246053971525833,1.0668459881082875,0.0,0.0,1.248804331204813,0.0,0.0,0.3603518865972727,2.633711654692118,-0.918768251010795,4088.6971203699472,4114.590123268962
0.38047873606338756,7.449087541293207,8.0,2.794983321527294,1.5638851137809353,1.0885193487461702,2.3860588335653614,0.49948749243882756,1.8861138535946862,2.316544365038409,0.24274926126330001,18.367438719193128,0.8899999449198799,394.7294244704255,4.951087850495778,0.373,degenerate,0.0019,4925.184867979656,10.338851377922085,-0.19749161103933846,6.322050226494337e-13,1.7147037575224442e-09,0.0,0.4770079994464094,1.0206167464737461,0.5313191315560553,BesanconLarge_hdf5/M0.890_M0.373_P512.70_Z0.0019.hdf5,0.5597020406028845,1.092235617361078,0.3386785524381543,K V,0.3471846032342728,63.01434711651611,39.53837271360588,HB,11875.543939312036,BesanconLarge_hdf5,0.40575071087778747,1.396448950218174,125.65367828315863,-2.393305281208195,4.950585726398132,0.007478736063387559,0.0,M0.890_M0.373_P512.70_Z0.0019.hdf5,4655.901937728262,1.2890292492348405,single-lined,512.7000447175025,1.8982207293445552,10.5101523165131,min_timestep_limit,0.0,1.0643976213421078,0.48431318055194716,0.8510306244955996,1.3662633275029294,4869.935081716133,0.8910277377068317,0.33826352896492773,2.642232799886745,-0.8789821067198207,4061.670533900451,4061.6990730195826
0.6184085549958618,7.54253219657335,7.0,-46.67446399311036,1.5597368781059333,0.0,1.4858568239711798,0.48716688394649843,0.0,0.0,7.896885199944641e-09,0.0,0.892999951206679,228.61306474021512,4.684771117431192,0.601,none,0.0024,4905.146613558368,0.0,0.0,0.0,0.0,370.248671039416,0.0,0.7347560682793323,0.395822625689846,BesanconLarge_hdf5/M0.893_M0.601_P102.63_Z0.0024.hdf5,0.4085026695847629,1.0836310328590384,0.6743456075403939,K V,0.0,0.0,0.0,He-WD,8400.310145054968,BesanconLarge_hdf5,0.0,0.6400665425666608,46.26797938746609,-3.901133982677537,4.571399776342934,0.017408554995861802,0.0,M0.893_M0.601_P102.63_Z0.0024.hdf5,0.0,0.2227660602763588,single-lined,102.63000668524195,4.5561088718168055,0.0,log_g_upper_limit,2.9940861848384333,1.0725699941594349,0.0,0.0,1.0152380549141309,0.0,0.0,0.5834402160092979,2.6328862999466414,-0.7310167212366679,4734.619197350233,4606.32312689721
0.6680007603123101,7.520810203266872,10.0,-8.753464929615234,1.5635154626706378,-0.12335046263193128,1.370597164000861,0.4913028318956649,6.110766066435281,6.00078586525589,2.7037735693927946e-06,0.10060305042028748,0.8949999480925621,645.9902104515661,4.648595346413323,0.6529999999999999,degenerate,0.0025,4903.807303973329,10.548845707255557,4.687606498761402,7.238459808139771e-12,2.7095164905225057e-11,404.7372608850881,0.467194419476257,1.5253158838496885,0.4684143771515062,BesanconLarge_hdf5/M0.895_M0.653_P341_Z0.0025.hdf5,0.37738256160614475,1.0875971536645503,0.703995381453143,K V,9.607480038561264e-13,92.43501757284737,62.520826092737195,sdB,9939.504491367108,BesanconLarge_hdf5,4.652324553599763,0.7012183293511651,91.74851507080629,-4.9790230055532145,4.567496935707348,0.015000760312310235,1.0,M0.895_M0.653_P341_Z0.0025.hdf5,47275.506659950894,0.723595562532597,composite,341.00002286742944,5.11123714755428,0.11802207336399768,log_g_upper_limit,2.994012465665566,1.0722126307749729,0.46841438019226206,0.4684369633788819,0.9582562463035503,34524.55669219289,4.56425603612947,0.6340209590086244,2.636351312632291,-0.7578424134051623,5104.444315770291,4849.6020067394975
0.7552390366674543,7.551912104276652,8.0,-28.354524432522865,1.526250242512826,0.0,1.2082776288146,0.4622204013571719,0.0,0.0,4.983930758393201e-07,0.0,0.9049999439821356,450.05626015340454,4.522638808192049,0.7490000000000001,none,0.0023,4912.767737345831,0.0,0.0,0.0,0.0,361.07156123813155,0.0,1.2193794207626352,0.4409297748799024,BesanconLarge_hdf5/M0.905_M0.749_P177.76_Z0.0023.hdf5,0.3749961888907732,1.0547970820364612,0.8664646660834692,G V,0.0,0.0,0.0,He-WD,10549.890138808445,BesanconLarge_hdf5,0.0,0.5838281040470793,71.57199798246856,-5.868664813951528,4.440472068745012,0.006239036667454179,0.0,M0.905_M0.749_P177.76_Z0.0023.hdf5,0.0,0.3767935323921165,single-lined,177.76001203532942,6.358007678745007,0.0,log_g_upper_limit,2.960708402111031,1.0640298411556541,0.0,0.0,0.9614878772723322,0.0,0.0,0.7849938174638981,2.6376069682481647,-0.7576753228329205,5702.683119125808,5495.2678758428865
0.7216907152583871,7.412909146882976,10.0,-48.93064251839475,1.489438421881985,0.0,1.2635982544552833,0.447889148897459,0.0,0.0,3.960858184850619e-10,0.0,0.9059999484444381,150.92542277052945,4.5762266768829205,0.717,none,0.0008,4972.631221458692,0.0,0.0,0.0,0.0,311.41731989043257,0.0,0.574524076798585,0.39083332255790504,BesanconLarge_hdf5/M0.906_M0.717_P49_Z0.0008.hdf5,0.3909162829070125,1.0301806321083418,1.123113723154987,G V,0.0,0.0,0.0,He-WD,8062.902264625837,BesanconLarge_hdf5,0.0,0.5415523773476494,35.42539090492633,-6.115648080541955,4.195393003722703,0.004690715258387157,0.0,M0.906_M0.717_P49_Z0.0008.hdf5,0.0,0.14084753020157642,single-lined,49.00000303689023,7.170350290474997,0.0,log_g_upper_limit,2.8782580267958493,1.041549272984526,0.0,0.0,0.9857969604793417,0.0,0.0,0.7220893571902899,2.654241869261765,-1.2454834084983106,5724.863434483084,5749.294799678759
0.8510085566660437,7.5829356447454455,7.0,-35.4313899289855,1.4804861011971349,0.0,1.0682352302112363,0.4290143114687597,0.0,0.0,1.4588722943870507e-07,0.0,0.9079999456795508,355.39968374617274,4.247238171175372,0.8499999999999999,none,0.0026,4902.570428644485,0.0,0.0,0.0,0.0,81.78288198105155,0.0,1.0631363784302783,0.4202748198938234,BesanconLarge_hdf5/M0.908_M0.850_P108_Z0.0026.hdf5,0.3696745110943269,1.015970280394239,1.7787851713157665,G IV,0.0,0.0,0.0,He-WD,9432.081594466767,BesanconLarge_hdf5,0.0,0.49385498724045074,60.73228912061913,-6.440186464449482,3.8675762795664608,0.001008556666043825,0.0,M0.908_M0.850_P108_Z0.0026.hdf5,0.0,0.2188576110574952,single-lined,108.00000665918064,7.229783444251494,0.0,log_g_upper_limit,3.2917825223652004,1.0514717897283752,0.0,0.0,0.9677265055900758,0.0,0.0,1.148246513617637,2.635500544504818,-0.7377004126263428,6121.478397537635,5689.620344331753
0.534019202201759,7.5842990028737916,8.0,-45.35538114561289,1.5586377964000926,0.0,1.7893699742427578,0.4838578989788303,0.0,0.0,9.881369772650435e-08,0.0,0.9089999469153209,255.29453749566042,4.784668998945769,0.508,none,0.0027,4899.626698109892,0.0,0.0,0.0,0.0,334.19838250177776,0.0,0.7698176028942844,0.40136487530096454,BesanconLarge_hdf5/M0.909_M0.508_P160.62_Z0.0027.hdf5,0.4387498784554433,1.0813509140100166,0.5207470248151961,K V,0.0,0.0,0.0,He-WD,11081.208967016968,BesanconLarge_hdf5,0.0,0.75159259001575,54.54733429010724,-2.944662749127712,4.732192632291021,0.026019202201759017,0.0,M0.909_M0.508_P160.62_Z0.0027.hdf5,0.0,0.41661153318139105,single-lined,160.6200120263248,3.362222020186721,0.0,log_g_upper_limit,3.0924774995285893,1.0747798974212623,0.0,0.0,1.0737090556454076,0.0,0.0,0.4781257617117135,2.635813088397338,-0.7359549769775242,4229.64648021677,4156.709361798359
